iter	MAPE	RMSE	R2	MAE
4169	0.008406238286	0.1690002977	0.9656572645	0.1116773796
4170	0.008406156438	0.1689976713	0.9656583319	0.1116762402
4171	0.008406390852	0.1690015215	0.9656567671	0.1116789379
4172	0.008406295945	0.1689995187	0.9656575811	0.1116776479
4173	0.008406189528	0.1689983751	0.9656580459	0.1116761442
4174	0.008406113455	0.1689970438	0.9656585869	0.1116753398
4175	0.00840616618	0.1689999139	0.9656574205	0.111675918
4176	0.008406127701	0.1689951752	0.9656593463	0.1116754147
4177	0.008406021324	0.1689943069	0.9656596992	0.1116739863
4178	0.008405960083	0.1689948789	0.9656594668	0.1116730728
4179	0.008406019285	0.168996511	0.9656588035	0.1116736916
4180	0.008405947465	0.1689963626	0.9656588637	0.1116727495
4181	0.008405658378	0.1689932164	0.9656601424	0.1116688259
4182	0.008405691784	0.1689937927	0.9656599082	0.1116691979
4183	0.008405437388	0.168992493	0.9656604364	0.111665767
4184	0.008405236709	0.1689868057	0.9656627477	0.1116630479
4185	0.008405103592	0.1689853522	0.9656633384	0.1116612649
4186	0.008405027653	0.1689850027	0.9656634804	0.1116603576
4187	0.008405075218	0.1689875817	0.9656624323	0.1116608986
4188	0.008405080125	0.1689884378	0.9656620844	0.1116609592
4189	0.008404919694	0.1689859357	0.9656631012	0.1116586097
4190	0.008404916097	0.1689849716	0.9656634931	0.1116585932
4191	0.008404910854	0.1689847097	0.9656635995	0.1116585339
4192	0.008404831131	0.1689771847	0.9656666575	0.1116574015
4193	0.008404796421	0.1689759073	0.9656671766	0.1116569884
4194	0.008404736403	0.1689776672	0.9656664614	0.1116561889
4195	0.008404703418	0.1689773555	0.9656665881	0.1116555935
4196	0.008404664355	0.1689770413	0.9656667157	0.1116550567
4197	0.008404818664	0.1689805264	0.9656652995	0.1116570921
4198	0.008404711758	0.1689782017	0.9656662442	0.1116556926
4199	0.008404775232	0.168978852	0.9656659799	0.1116564309
4200	0.008404818757	0.1689843933	0.9656637281	0.1116568146
4201	0.008404715369	0.1689833121	0.9656641675	0.1116553778
4202	0.008404785081	0.1689848034	0.9656635614	0.1116561872
4203	0.008404770754	0.1689846578	0.9656636206	0.1116558842
4204	0.008404709868	0.1689807529	0.9656652074	0.1116549859
4205	0.008404586419	0.1689785947	0.9656660845	0.1116535677
4206	0.008404597155	0.1689785127	0.9656661178	0.111653708
4207	0.008404511978	0.1689770258	0.965666722	0.1116526649
4208	0.008404287374	0.1689752388	0.9656674482	0.1116495233
4209	0.00840435381	0.1689718556	0.965668823	0.1116504532
4210	0.008404425677	0.1689697999	0.9656696583	0.1116515227
4211	0.008404295979	0.1689680331	0.9656703763	0.1116498261
4212	0.008404236247	0.1689678397	0.9656704549	0.1116489883
4213	0.008404195217	0.1689663499	0.9656710602	0.111648411
4214	0.00840422513	0.1689660353	0.9656711881	0.1116487804
4215	0.00840405456	0.168963283	0.9656723064	0.1116462816
4216	0.008403834617	0.1689581357	0.9656743979	0.11164324
4217	0.008403756993	0.1689548979	0.9656757135	0.1116421557
4218	0.008403732043	0.1689527713	0.9656765775	0.1116418761
4219	0.0084039053	0.168956181	0.9656751921	0.1116440569
4220	0.008403841923	0.1689534445	0.965676304	0.1116430922
4221	0.00840379084	0.1689526909	0.9656766102	0.1116424778
4222	0.008403709212	0.168950965	0.9656773114	0.1116413507
4223	0.008403610306	0.1689501333	0.9656776494	0.1116398552
4224	0.008403700038	0.1689506468	0.9656774407	0.1116409028
4225	0.008403829268	0.1689564228	0.9656750939	0.1116425151
4226	0.008403828325	0.1689551245	0.9656756214	0.1116424704
4227	0.00840381643	0.1689540062	0.9656760758	0.1116423853
4228	0.008403422443	0.168948812	0.9656781862	0.111637039
4229	0.008403533903	0.1689518784	0.9656769403	0.1116381674
4230	0.008403443765	0.1689498092	0.965677781	0.1116369783
4231	0.008403330348	0.1689479854	0.9656785221	0.111635389
4232	0.008403355269	0.1689507057	0.9656774168	0.1116356365
4233	0.008403337214	0.1689511228	0.9656772473	0.1116353801
4234	0.008403317447	0.1689500671	0.9656776763	0.111635178
4235	0.008403373279	0.1689497255	0.965677815	0.1116359455
4236	0.00840333789	0.168950241	0.9656776056	0.111635465
4237	0.008403167373	0.1689499477	0.9656777248	0.1116331482
4238	0.008403095764	0.1689511554	0.9656772341	0.1116321685
4239	0.008403045389	0.1689508246	0.9656773685	0.1116314599
4240	0.008403103693	0.1689534004	0.9656763219	0.1116322385
4241	0.008403098704	0.1689510353	0.9656772829	0.1116321555
4242	0.008402780642	0.1689471559	0.9656788591	0.1116278603
4243	0.008402705346	0.1689470146	0.9656789165	0.1116267741
4244	0.008402555782	0.168945957	0.9656793462	0.1116246766
4245	0.008402660205	0.1689492783	0.9656779968	0.1116257976
4246	0.008402577392	0.168947358	0.965678777	0.1116247021
4247	0.008402559289	0.1689483343	0.9656783803	0.1116243565
4248	0.008402372874	0.1689460311	0.9656793161	0.111621582
4249	0.008402145123	0.1689429738	0.9656805582	0.1116186608
4250	0.008402095124	0.1689425835	0.9656807168	0.1116179726
4251	0.008401838399	0.16893758	0.9656827496	0.1116143662
4252	0.008401895777	0.1689399912	0.96568177	0.1116150483
4253	0.008401848962	0.168935737	0.9656834984	0.1116143376
4254	0.008401728268	0.168933015	0.9656846042	0.1116125737
4255	0.008401677011	0.1689315444	0.9656852017	0.1116120016
4256	0.008401605445	0.1689319133	0.9656850518	0.1116108806
4257	0.008401619938	0.1689328085	0.9656846881	0.1116111864
4258	0.00840152049	0.1689324844	0.9656848198	0.1116098218
4259	0.008401419975	0.1689312937	0.9656853035	0.1116086326
4260	0.00840114313	0.168928916	0.9656862695	0.1116045983
4261	0.008401088174	0.1689305496	0.9656856058	0.1116039461
4262	0.00840104906	0.168930394	0.965685669	0.1116032587
4263	0.008401041999	0.1689324649	0.9656848277	0.1116030522
4264	0.008400974611	0.1689306991	0.9656855451	0.1116021608
4265	0.008401048757	0.1689324345	0.9656848401	0.1116030688
4266	0.008400675931	0.1689299804	0.965685837	0.1115978097
4267	0.008400742833	0.1689337816	0.9656842928	0.1115985238
4268	0.008400608527	0.1689326796	0.9656847405	0.1115965413
4269	0.008400675579	0.1689332756	0.9656844984	0.1115973068
4270	0.008400754085	0.1689332142	0.9656845233	0.1115984587
4271	0.008400807502	0.1689323871	0.9656848593	0.1115991431
4272	0.008400544448	0.1689305304	0.9656856136	0.1115954501
4273	0.008400559212	0.1689303647	0.9656856809	0.1115956776
4274	0.008400325793	0.1689276452	0.9656867857	0.1115924168
4275	0.008400208661	0.1689267287	0.965687158	0.1115907189
4276	0.008400267219	0.1689289702	0.9656862474	0.1115914464
4277	0.008400194533	0.1689291044	0.9656861929	0.1115902039
4278	0.00840016713	0.1689257569	0.9656875528	0.1115899706
4279	0.00840007872	0.1689232609	0.9656885668	0.1115886097
4280	0.008400093075	0.1689224808	0.9656888837	0.1115889574
4281	0.008399980122	0.1689187668	0.9656903924	0.111587727
4282	0.008399894722	0.1689180324	0.9656906908	0.1115863427
4283	0.00839994313	0.1689200136	0.965689886	0.1115870249
4284	0.008399966654	0.1689216202	0.9656892333	0.1115873593
4285	0.008399919748	0.1689209151	0.9656895197	0.1115868376
4286	0.008399988322	0.1689206199	0.9656896397	0.1115877742
4287	0.008399929708	0.1689184131	0.9656905361	0.1115868615
4288	0.008399740336	0.1689161702	0.9656914473	0.1115841904
4289	0.008399740396	0.1689164479	0.9656913345	0.1115841011
4290	0.008399649971	0.1689146963	0.965692046	0.1115828496
4291	0.008399485745	0.1689129966	0.9656927364	0.1115805632
4292	0.008399486405	0.168914122	0.9656922793	0.1115806172
4293	0.008399429019	0.1689157909	0.9656916013	0.1115796675
4294	0.008399413835	0.1689146843	0.9656920508	0.1115792606
4295	0.008399357253	0.1689147251	0.9656920343	0.111578479
4296	0.008399416969	0.1689169013	0.9656911502	0.1115790691
4297	0.008399059518	0.1689123249	0.9656930093	0.1115741473
4298	0.008398832693	0.1689076171	0.9656949216	0.1115710891
4299	0.008398717351	0.1689070041	0.9656951706	0.1115698058
4300	0.008398697134	0.16890716	0.9656951073	0.111569539
4301	0.008398703337	0.1689074335	0.9656949962	0.1115696051
4302	0.008398620489	0.1689059908	0.9656955822	0.1115685704
4303	0.008398609293	0.1689054671	0.9656957949	0.1115684271
4304	0.008398558651	0.1689038191	0.9656964643	0.1115677714
4305	0.008398470643	0.1689028927	0.9656968406	0.1115665231
4306	0.008398326904	0.1688963228	0.9656995092	0.1115647821
4307	0.00839832967	0.1688962977	0.9656995194	0.1115648155
4308	0.008398378682	0.1688992943	0.9656983022	0.1115653607
4309	0.008398344935	0.1688995138	0.9656982131	0.1115648317
4310	0.008398405253	0.1689019116	0.9656972391	0.1115654578
4311	0.008398410667	0.1689017374	0.9656973099	0.1115654791
4312	0.008398416086	0.1689015869	0.965697371	0.1115656076
4313	0.008398444079	0.1689016112	0.9656973611	0.1115659881
4314	0.008398487192	0.168901924	0.9656972341	0.1115666317
4315	0.00839840797	0.1688991855	0.9656983464	0.1115655125
4316	0.008398337657	0.1688966441	0.9656993787	0.111564429
4317	0.008398394882	0.1689059148	0.9656956131	0.1115654144
4318	0.008398429271	0.168905359	0.9656958388	0.1115657903
4319	0.008398470531	0.1689079074	0.9656948037	0.1115662383
4320	0.008398545258	0.1689101687	0.9656938851	0.1115670489
4321	0.008398580472	0.1689072328	0.9656950777	0.1115676319
4322	0.008398571868	0.1689061529	0.9656955163	0.1115674691
4323	0.008398480749	0.1689049844	0.965695991	0.1115662164
4324	0.008398491126	0.1689058532	0.9656956381	0.1115661821
4325	0.008398514352	0.1689064642	0.9656953899	0.1115666533
4326	0.008398449846	0.16890611	0.9656955338	0.1115658784
4327	0.008398372465	0.168905348	0.9656958433	0.1115649981
4328	0.008398346851	0.1689044147	0.9656962224	0.1115646201
4329	0.008398360377	0.1689027568	0.9656968958	0.1115647829
4330	0.008398391296	0.1689029461	0.9656968189	0.1115651809
4331	0.008398375346	0.1689053638	0.9656958369	0.1115650319
4332	0.008398221564	0.1689014898	0.9656974105	0.1115630904
4333	0.008398241672	0.1688981057	0.965698785	0.1115634009
4334	0.00839827443	0.1689007739	0.9656977013	0.1115639216
4335	0.008398343694	0.1689031633	0.9656967307	0.1115647813
4336	0.008398367825	0.1689033903	0.9656966385	0.1115649724
4337	0.008398386098	0.1689005037	0.965697811	0.1115652121
4338	0.00839833886	0.1689000309	0.9656980031	0.1115645276
4339	0.00839821474	0.1688998752	0.9656980663	0.1115627251
4340	0.008398206408	0.1689012064	0.9656975256	0.1115627214
4341	0.008398235293	0.1689030397	0.9656967809	0.1115630462
4342	0.008398308246	0.1689036307	0.9656965408	0.1115640046
4343	0.008398052995	0.1688997184	0.96569813	0.1115605266
4344	0.008398141242	0.1688996271	0.9656981671	0.111561491
4345	0.00839813442	0.1688996193	0.9656981702	0.111561433
4346	0.008398094211	0.1688987712	0.9656985147	0.1115608536
4347	0.0083980617	0.1688990171	0.9656984148	0.1115604285
4348	0.008397773624	0.1688950252	0.9657000362	0.1115567491
4349	0.008397506907	0.1688918802	0.9657013136	0.1115529521
4350	0.008397526124	0.1688944937	0.9657002521	0.1115532824
4351	0.00839747514	0.1688946485	0.9657001892	0.1115525817
4352	0.008397387298	0.168893921	0.9657004847	0.111551247
4353	0.008397358618	0.1688951172	0.9656999989	0.1115508402
4354	0.008397449522	0.1688964967	0.9656994386	0.1115519949
4355	0.00839751365	0.1688980328	0.9656988146	0.1115528072
4356	0.008397648309	0.1688988298	0.9656984909	0.1115544409
4357	0.0083977191	0.1688997706	0.9656981088	0.11155523
4358	0.008397743645	0.1688990369	0.9656984068	0.1115555437
4359	0.00839768817	0.1688986825	0.9656985507	0.1115544993
4360	0.008397613308	0.1688973097	0.9656991083	0.1115534037
4361	0.008397577243	0.1688959618	0.9656996558	0.1115528908
4362	0.008397536354	0.1688954288	0.9656998723	0.1115524228
4363	0.008397410415	0.1688949908	0.9657000502	0.1115505486
4364	0.00839729401	0.1688935226	0.9657006465	0.1115488449
4365	0.008397262816	0.1688932468	0.9657007586	0.1115483793
4366	0.008397282598	0.1688931318	0.9657008053	0.1115485526
4367	0.008397271028	0.1688931793	0.965700786	0.111548233
4368	0.008397213191	0.1688916796	0.9657013951	0.1115474679
4369	0.008397338717	0.1688934797	0.965700664	0.1115490469
4370	0.008397359836	0.1688942928	0.9657003337	0.111549364
4371	0.008397393685	0.1688950144	0.9657000406	0.1115497666
4372	0.008397403196	0.1688960141	0.9656996345	0.1115498373
4373	0.008397221142	0.1688930764	0.9657008278	0.1115472386
4374	0.008396966909	0.1688887408	0.9657025887	0.1115437634
4375	0.008396756228	0.1688848291	0.9657041774	0.111541019
4376	0.008396769539	0.1688865371	0.9657034837	0.1115411895
4377	0.008396565393	0.1688848904	0.9657041526	0.1115383707
4378	0.00839644024	0.1688831707	0.965704851	0.1115367796
4379	0.008396317564	0.1688815444	0.9657055115	0.1115349653
4380	0.008396318031	0.1688819254	0.9657053568	0.111534908
4381	0.008396497776	0.1688867424	0.9657034004	0.1115371214
4382	0.008396531633	0.1688862867	0.9657035854	0.1115375636
4383	0.00839647893	0.1688876817	0.9657030189	0.1115369268
4384	0.008396483885	0.1688900434	0.9657020596	0.1115369078
4385	0.008396459982	0.168892284	0.9657011496	0.1115365969
4386	0.008396460053	0.168892618	0.965701014	0.1115365668
4387	0.008396535718	0.1688951097	0.9657000019	0.1115373876
4388	0.008396399137	0.1688930638	0.9657008329	0.1115354717
4389	0.008396306922	0.1688916393	0.9657014115	0.1115340957
4390	0.008396273317	0.1688934719	0.9657006671	0.1115336384
4391	0.008396185284	0.1688945961	0.9657002105	0.1115323993
4392	0.008396211566	0.1688904181	0.9657019074	0.1115327693
4393	0.00839616585	0.1688900441	0.9657020594	0.1115320799
4394	0.008396152613	0.1688920219	0.965701256	0.1115319025
4395	0.008396113157	0.1688910006	0.9657016709	0.1115312571
4396	0.008396099177	0.1688918415	0.9657013293	0.1115310931
4397	0.008396124915	0.1688951679	0.9656999783	0.1115313887
4398	0.008396180966	0.1688971074	0.9656991905	0.1115322259
4399	0.00839607571	0.1688951858	0.965699971	0.1115308971
4400	0.00839609721	0.168896761	0.9656993312	0.1115311574
4401	0.008396096046	0.1688979868	0.9656988333	0.1115309887
4402	0.008396059453	0.1688968028	0.9656993142	0.1115303391
4403	0.008396037849	0.1688970755	0.9656992035	0.111529998
4404	0.008395851748	0.168896572	0.965699408	0.1115276606
4405	0.008395784941	0.1688946914	0.9657001718	0.1115266405
4406	0.008395746334	0.1688971409	0.9656991769	0.1115262137
4407	0.008395582864	0.1688954968	0.9656998447	0.1115239825
4408	0.008395641776	0.1688955404	0.965699827	0.1115247703
4409	0.008395619266	0.1688954025	0.965699883	0.111524425
4410	0.008395465639	0.1688935226	0.9657006465	0.1115224245
4411	0.008395592651	0.1688952278	0.9656999539	0.1115240759
4412	0.008395432819	0.1688923256	0.9657011327	0.1115219138
4413	0.00839532655	0.1688898622	0.9657021332	0.11152049
4414	0.008395365006	0.1688912444	0.9657015719	0.1115209789
4415	0.00839535933	0.1688885598	0.9657026622	0.111520779
4416	0.008395286401	0.1688879536	0.9657029084	0.1115197562
4417	0.008395328838	0.1688892788	0.9657023702	0.1115202812
4418	0.008395476962	0.1688947449	0.9657001501	0.1115219661
4419	0.008395353938	0.1688921332	0.9657012108	0.1115202601
4420	0.008395414903	0.1688920715	0.9657012359	0.1115210626
4421	0.008395317603	0.1688923011	0.9657011427	0.1115196905
4422	0.008395308806	0.1688923917	0.9657011059	0.1115195927
4423	0.008395294749	0.1688903741	0.9657019253	0.1115191906
4424	0.008395230187	0.1688895509	0.9657022597	0.1115183415
4425	0.008394998323	0.1688871337	0.9657032414	0.1115151316
4426	0.008394991701	0.1688866037	0.9657034567	0.1115150368
4427	0.008394784238	0.1688837766	0.9657046049	0.1115122434
4428	0.008394677578	0.1688831303	0.9657048674	0.1115108484
4429	0.008394623802	0.168882032	0.9657053135	0.1115101928
4430	0.008394467331	0.1688790483	0.9657065253	0.1115078023
4431	0.008394293089	0.1688774035	0.9657071932	0.1115052106
4432	0.008394117399	0.1688753208	0.9657080391	0.1115026047
4433	0.008394123372	0.1688757026	0.965707884	0.1115026553
4434	0.008394190481	0.1688758639	0.9657078185	0.111503552
4435	0.008394192302	0.1688748456	0.965708232	0.1115036188
4436	0.008394226145	0.1688756386	0.96570791	0.111504116
4437	0.008394300184	0.168876757	0.9657074558	0.1115050228
4438	0.008394481329	0.1688806414	0.9657058782	0.1115072464
4439	0.00839431937	0.1688807115	0.9657058498	0.1115051766
4440	0.008394280135	0.1688810059	0.9657057302	0.111504679
4441	0.008394253393	0.1688813176	0.9657056036	0.1115042863
4442	0.00839421067	0.168880446	0.9657059576	0.1115036541
4443	0.008394129231	0.1688792901	0.965706427	0.1115024846
4444	0.00839406346	0.1688788118	0.9657066213	0.1115014777
4445	0.008394247541	0.1688835847	0.9657046828	0.1115037577
4446	0.008394122605	0.1688817088	0.9657054447	0.1115018987
4447	0.008394114916	0.1688810294	0.9657057206	0.1115017879
4448	0.008394038597	0.1688801618	0.965706073	0.1115008841
4449	0.00839398587	0.1688795305	0.9657063294	0.1115001024
4450	0.008394186497	0.1688828286	0.9657049899	0.1115025285
4451	0.008393986394	0.168877599	0.9657071138	0.1115000539
4452	0.008394048739	0.1688770691	0.965707329	0.1115008637
4453	0.008393935207	0.1688712082	0.9657097093	0.111499127
4454	0.008394008045	0.1688738767	0.9657086255	0.1115001419
4455	0.008393923339	0.168872523	0.9657091753	0.11149909
4456	0.008394029467	0.1688712007	0.9657097123	0.1115004097
4457	0.008394019978	0.1688720857	0.9657093529	0.111500183
4458	0.008393907803	0.1688696987	0.9657103223	0.111498898
4459	0.008393854116	0.1688685207	0.9657108007	0.1114980219
4460	0.008394016561	0.1688723772	0.9657092345	0.1114999791
4461	0.008393913457	0.1688680767	0.965710981	0.1114987291
4462	0.008393731692	0.168865039	0.9657122146	0.1114961151
4463	0.008393715135	0.1688640462	0.9657126178	0.1114958179
4464	0.008393810187	0.1688674541	0.9657112338	0.1114970018
4465	0.008393788776	0.1688657671	0.9657119189	0.1114966903
4466	0.008393856681	0.1688666228	0.9657115714	0.1114976764
4467	0.008393865918	0.1688663083	0.9657116991	0.1114977698
4468	0.008393812942	0.1688644005	0.9657124739	0.1114971469
4469	0.008393569084	0.1688613473	0.9657137138	0.1114935142
4470	0.008393641601	0.1688640325	0.9657126233	0.1114945678
4471	0.008393663013	0.168863002	0.9657130418	0.111494921
4472	0.0083937594	0.1688637718	0.9657127292	0.1114963064
4473	0.008393765512	0.1688613794	0.9657137007	0.1114963889
4474	0.008393641304	0.1688597061	0.9657143802	0.1114946428
4475	0.008393813961	0.1688643945	0.9657124763	0.1114966461
4476	0.008393922148	0.1688702003	0.9657101186	0.1114978628
4477	0.008394008141	0.168871891	0.965709432	0.1114988267
4478	0.008393988601	0.1688705665	0.9657099699	0.1114985218
4479	0.008393843572	0.1688695593	0.9657103789	0.1114965918
4480	0.008393854809	0.1688689436	0.9657106289	0.111496618
4481	0.008393769201	0.1688686648	0.9657107422	0.1114952686
4482	0.008393779815	0.1688675377	0.9657111999	0.1114953907
