sell_id,price
1101344619,751728.6643394779
1101341506,579191.8395466494
1101349823,1304765.744735404
1101324383,135451.4281286148
1100688334,1317448.8682749122
1101340543,596983.8948717697
1101329632,101934.71991765752
1101342571,265637.7417798322
1101320100,1248471.2431429278
1096254440,958689.1968827735
1100961430,262207.11854162783
1101338362,416694.2068021387
1095795944,376602.5384218578
1101320833,246283.7256086894
1101324227,277911.56672610284
1100426862,505238.3001859705
1101331451,268596.33242039516
1101324769,770250.081716373
1101275060,515500.3987149515
1100289628,302380.00110933423
1101289003,336180.54496649164
1090624568,415769.104530622
1100538624,559999.9999999878
1096677686,1041125.7656851081
1101323438,1279289.2769554863
1101353729,584126.6667896583
1101360790,592749.7706492079
1101358819,397612.14674608357
1101346640,555987.3053491011
1101361190,1704052.1149048058
1101359668,794214.842839754
1101359022,1301535.304096285
1101356500,2130792.8442859724
1101358215,1540889.0101705836
1101353645,1184297.4989520258
1101357944,871491.2919691562
1101352476,1822180.9916320164
1101331705,277669.8222292178
1101361165,956745.0819176834
1101352366,2148780.8360512396
1101359013,266084.46703707357
1101356498,1693118.4163478129
1101358737,794546.8653735872
1101349048,451613.768344198
1101360111,413152.40971746383
1101354416,230598.72321294135
1101354879,1153741.0926846815
1101357949,1337642.6476590557
1101361192,1572221.9514738398
1101325863,927865.3660293493
1101349550,1152912.9980868825
1101357324,1560566.991081515
1101357948,1455032.166967946
1101361116,261130.58795121792
1101343245,1219761.407258523
1100719052,1384087.3818684642
1101353640,1679562.685686643
1101328615,315892.0637451685
1101346466,657511.4309025302
1101348836,758257.8679265687
1101343616,1224458.3743943188
1101352365,650841.0495524768
1101344095,385634.52427063114
1101351519,594065.4057606711
1101352739,2576520.7587395348
1101334688,932279.8297431712
1101331396,577661.8412366245
1101341989,592258.9495019115
1101348833,802331.7794734751
1101341128,1300892.3043178176
1101333840,984519.3730342244
1101348830,296886.41450716316
1101342373,1399895.7353976106
1101347138,1379191.1705407493
1101361666,91607.18058566988
1101341321,440780.31949204725
1101361659,105672.52612178284
1101341322,455903.5131295199
1101361635,218912.1315245928
1101339851,928554.8263961242
1101361328,1304065.6764590666
1101341858,198015.07880040532
1101340967,912507.0055927588
1101336677,571376.1029982296
1101360263,850870.3330744012
1101331052,1030461.4682834256
1101323192,972536.9628234117
1101341051,1568224.0426400946
1101361602,234061.5778482403
1101361133,649113.27690664
1101094387,598196.3279551032
1101361409,135882.76997794653
1101336952,1005329.4195281354
1101334053,583354.0918124972
1101328116,1123888.9956250833
1101361336,182791.43554934053
1101333024,897196.9275484949
1101335585,1263141.7775235754
1101326820,822650.1408237203
1101329330,1048735.514934037
1101360586,1723350.2294915107
1101329450,714452.5817671448
1101329332,1481162.7522427668
1101361003,1021662.9999807402
1101325870,688041.4385326462
1101360492,1399323.3595582256
1101114319,397897.73485831695
1101324530,235470.63528210678
1101359548,858831.8507274698
1101324588,951084.2068425122
1101324866,721590.7605254963
1101072154,157128.85273465264
1101042040,614163.0721852261
1101325867,709511.0075907528
1101329667,1308506.7224584403
1101358591,277433.56237875135
1101360806,290316.7156153587
1101329486,260382.76765659612
1101325869,1369063.8608400566
1101323195,787528.5980671658
1101321670,714829.8878228293
1101323199,1525801.549318517
1101359980,642432.3685541804
1101324634,1328660.1180331323
1101359970,252372.5895942128
1101316667,2425947.2350721075
1101359421,213909.7787584157
1101327930,134617.3376932562
1101359255,1347100.748936603
1101359036,253086.74898414087
1101359151,152428.96049333087
1101316654,1423656.870159013
1101359379,240673.49398655587
1101357519,384073.55584099324
1101355412,1812764.7966711638
1101358171,233039.5064483674
1101357859,840201.3106608095
1101216130,215736.69159302732
1101357045,469610.79090737214
1101357956,874048.4410313884
1101346123,503853.7668072939
1101357524,1693072.5172434524
1101355997,644963.5438482995
1101355242,670304.4164087812
1101356756,274104.18496791075
1101337581,292562.6277949055
1101354447,240713.93023213098
1101356656,236857.33774559837
1101354178,171570.72014413078
1101247752,864722.2454706999
1101356058,241610.13711716916
1101334971,249976.54585883036
1101354217,248986.85308570805
1101353219,646156.0452027076
1101246148,177897.1813528469
1101353396,380583.61763568793
1101351694,276167.44473471143
1101351932,112133.49382449375
1101325708,468587.3206145058
1101349489,386551.651061774
1101351116,539970.3929266433
1101350708,1027667.544975193
1101350500,692533.731162858
1101352050,302680.534811999
1101338160,614205.5124992132
1101325429,663917.5593623188
1101346724,1209006.538260978
1101336014,760426.6742765803
1101348584,1104338.7777254742
1100215312,1259937.83441413
1101333069,330818.02298319514
1101157891,593228.6403076303
1101350238,272250.1726107195
1101320698,1677019.347296296
1101333303,576214.4070683041
1101343047,567454.1119293742
1101331138,1453101.651825699
1101343814,441971.4920178256
1101349000,138412.12659510388
1101332844,263108.5521412715
1101337027,378172.3768639662
1101341460,282061.8276826767
1101338703,253349.24006650114
1101322908,120171.585733016
1098767962,907665.7907369761
1101338558,638594.0014155823
1101339100,718775.7684130969
1101340132,490861.19590978354
1101346608,81765.99298027251
1101334578,450000.00000000035
1101127616,335461.0163596977
1101338919,763560.8888004337
1101333805,443345.86739755096
1101341676,1438387.4038187389
1098767886,458283.96309609484
1101332439,647766.911499252
1101343559,764276.7502601973
1101330002,386719.7517111235
1101343567,378090.815236982
1101347866,251899.46626131205
1101339304,450372.7454547761
1101332599,597299.2786254763
1101290979,584361.7501246721
1101328995,186367.4509759454
1101331381,1238154.1301313345
1101339211,136982.14844358136
1101300675,476551.95015986153
1100065000,170607.22658758904
1101337765,713378.0220560374
1087838512,332878.38081620913
1101334158,1155755.8566391976
1101305961,375018.1695466019
1100751932,830762.583816237
1088989728,180000.0000000019
1101334280,387157.3338584729
1101321658,772901.246178501
1100659288,164821.73037294383
1101085300,436591.5935589858
1101168529,347922.8940095304
1101341560,1162201.5662593711
1101336328,1139373.9868583172
1044160573,374892.4817542099
1101323502,420699.0553287738
1101333708,304613.9658733714
1101334857,1489800.0399641057
1101341009,383402.6066838533
1101080823,298364.6913688033
1101325727,240377.74997156148
1092752060,350412.96829958423
1101331962,140151.2621103224
1091744820,336811.6818385444
1101337796,395935.8353535422
1101326374,276819.2156931048
1101092096,131006.90422000438
1101332672,462697.8385811
1101281298,921631.9945256904
1089527054,389222.0994118167
1101325300,1559766.5230730677
1101341702,350755.2138050839
1101332749,484293.085500002
1100942442,246751.11941688575
1097104034,748265.6698567392
1100407008,339999.99999999464
1101335254,348295.56315449474
1069747460,860394.7951513511
1101323819,1649291.7546591465
1091787892,669999.999999995
1100808936,299322.0254554855
1101340404,254696.22752897418
1101327491,374288.5503216525
1100466140,199789.38993809276
1097048250,741724.6585442688
1101324203,129967.17995410509
1100401598,362914.11264266435
1098154710,225000.00000000733
1101327281,246961.24527906402
1081231236,330000.0000000031
1101135269,245691.68006562267
1100910776,246787.60668219745
1096828938,261632.73835740393
1101188568,303728.96183445875
1101323128,362116.74463377375
1100368954,353710.7432751743
1101335752,967104.4295102418
1099852080,236804.41639485664
1101340951,235547.8492006642
1101359935,1520953.1623599401
1101350958,748286.5461572657
1101353855,1316971.2948157792
1101358192,827437.4684811087
1101358971,208459.7006992424
1101349895,719284.0560946618
1101354501,1337299.1716331253
1101350851,150920.7960318365
1101342489,1792147.5445681063
1101351963,1549856.711933762
1100992940,1008543.6972488718
1101346396,794016.9357277041
1101342488,1769763.2255483163
1101361473,201473.7559111315
1101339954,348071.7826568621
1101330833,749308.7152907127
1101361412,133689.0663241101
1101360689,354420.3134097154
1101360300,1532443.3699728877
1101360425,342474.3864433813
1101360289,174286.32684554305
1101318681,686914.1171007919
1101359167,296543.53059208655
1101359726,1107109.0734107066
1101358900,425973.89924703375
1101358268,271947.48831604654
1101359060,301112.38332116266
1101355937,735098.0498557031
1101357896,517746.10138819146
1101357996,126485.70184533673
1101357035,1227290.1661707244
1101355982,287026.90736893076
1101345917,430334.9276346598
1101354167,592439.2919178641
1101323164,285710.5401502632
1101346444,1086265.1576953202
1101353384,287487.87343701563
1101353013,430649.01338445407
1101350675,938437.4004966943
1101351948,278215.4029777711
1101350537,667879.0706145723
1101335634,206146.90366488812
1101347533,442704.7902367413
1101331615,439943.91706838354
1101349050,412438.0795856168
1101346895,569961.3792796824
1101328465,2159951.48429716
1101332363,368487.7347947035
1101346405,2287179.121520351
1101328155,1150327.0000033043
1101331072,1630534.027987652
1101255576,235821.30440675258
1101342752,225684.2833099503
1101334851,646060.1188823356
1101297505,252542.10156668903
1101345946,198944.42319664094
1101329092,354237.10743251134
1101344840,141453.80187599207
1101326639,502529.6980405853
1101330616,1527631.581508145
1093642762,335717.8688115105
1100997946,732418.1459947977
1101324742,352314.9463477416
1101341580,576075.5334812872
1101321576,272761.6057872057
1101340727,994437.8082222881
1101327958,359302.1648175649
1100707548,374028.73273058014
1101331468,397234.0133380534
1101338167,506580.1819954716
1101329271,213425.17331081527
1101341484,454501.44439191854
1100041160,630000.0000000022
1101338088,161203.5454679331
1101107489,193503.36919005463
1100483144,317723.5292666077
1101326415,1546143.7156255916
1101328162,433225.555070188
1101341423,662499.5395258756
1101332346,362032.51607372484
1101333802,173162.67015015645
1100689794,421692.75460947416
1101329511,401474.8755693919
1101329318,697369.2246302315
1101290477,150873.8164031632
1097674232,450000.00000000035
1101083636,397601.4502448528
1093572846,890233.2168391387
1101341511,223785.52222567226
1023792203,635276.7320307854
1095159370,918999.0000000058
1101136883,612125.6800914257
1101293998,189879.79847794716
1101338413,208733.52479934628
1101321306,194050.92795088814
1092687462,99999.99999999878
1101336032,230410.78023643777
1101177318,298077.9527889913
1101323640,219822.56330755417
1101302584,254802.91325626092
1100659834,763384.903106321
1101361956,966582.2684382285
1101358054,417990.68932675256
1100979200,659223.0786324776
1101200712,631697.6035629323
1101356222,1765062.4016423284
1100814518,671950.4581026282
1101360276,842725.3190064491
1101361119,1086124.1433280609
1101349014,325697.4074123011
1101353929,817279.1048021031
1101359757,1017422.929869103
1101360243,518172.97389435064
1101361219,1618724.0246593363
1101361114,1181335.5609027578
1101361862,687585.8395814174
1101361218,1336324.0124947315
1101357327,767805.2260442729
1101360248,1351870.6565176619
1101358742,810730.37523526
1101355859,225507.06724748557
1101354607,1391710.1053295676
1101358282,1230763.0206938586
1101356761,237121.4005391768
1101357402,751838.3694775355
1101346408,962397.3875568022
1101359860,498594.60838437953
1101361118,294990.0077221459
1101360349,1351313.2279171392
1101354127,269648.4884105057
1101348686,1355837.9284828936
1101361055,1155349.6959688014
1101356344,1208162.7953254043
1101360467,221934.0498768033
1101361310,481569.98876759247
1101357358,670147.064597592
1101359861,351683.43852949416
1101350515,841792.933830108
1101354408,1183880.8479320211
1101354885,619798.2688432868
1101354605,710506.0843454185
1101360903,92993.29050666347
1101349838,1681152.184408627
1101355100,342718.68882843095
1101348099,1068604.1434508152
1101358048,560060.3198404647
1101352905,1140372.8186221994
1101351447,2703006.232594029
1101352452,665121.8055153583
1101345801,884895.4924529481
1101341323,753603.3153865893
1101352696,2712982.7315986943
1101353728,1550829.5967270248
1101351178,329956.7990065267
1101356356,673671.3731181503
1101353482,619637.7568145017
1101349427,690835.6865133537
1101329389,1389791.689431575
1101346714,773370.9341582457
1101329390,773857.3341324627
1101348291,1039061.3246338826
1101329491,398097.20074398373
1101344772,578316.2164758742
1101350893,693925.6382487257
1101352501,862584.2311891485
1101345719,745447.2819402186
1101342268,253435.9781676439
1101349547,963211.5562392445
1101346429,815314.628083659
1101350289,1375832.5519819339
1101349546,525901.488338222
1101351436,671588.4245620581
1101339261,757459.9408053309
1101350685,620771.056920458
1101339278,583876.4183953566
1101350099,1408695.384169114
1101343246,1078606.8746595988
1101349827,641216.5535815159
1101345756,632786.5503803468
1101346025,675683.4163712139
1101339618,636242.5988925522
1101350453,788060.5741417867
1101350113,348941.31583859277
1101346467,525384.8351019585
1101342366,537605.72685126
1101340738,1969148.936280033
1101349424,1285195.4350472365
1101348500,615045.6420537938
1101343247,790171.3077698632
1101348907,496739.91005630745
1101348834,1277945.9239655263
1101349431,466551.41489819536
1101348831,739897.1092691775
1101345381,206599.1592422027
1101339282,583638.2745335395
1101342087,1385264.806941951
1101331211,724408.1285465151
1101344055,1098971.5035475893
1101341319,675648.8496671459
1101331495,1755380.8738225724
1101342371,852559.6170272606
1101341303,1650260.7447527836
1101338668,1101278.888939915
1101339262,872986.9145669511
1101338866,327008.73228762206
1101332727,354985.48860870267
1101330955,1321342.1212127302
1101339885,1285163.6889701942
1101324783,804840.1566646313
