client_id,default
61224,0.6103532774185024
105103,0.8493731821944808
73697,0.42555996460342665
40419,0.6573894259826565
79967,0.3080155050417506
38923,0.32863062661757764
99018,0.4001117069781994
33163,0.372469972567867
45889,0.49878637639010676
87866,0.87914930180434
97759,0.37821465541959176
12539,0.12871582197648537
27295,0.759737994916988
52292,0.5657770782423774
92391,0.2509868280765241
471,0.45415107862002896
86532,0.46564745138685637
66790,0.0679427363164151
42869,0.27549048672045523
89872,0.4758335270054454
23106,0.3265389604806644
92930,0.38755409013509634
49992,0.31300556225488063
97259,0.29585756143077097
79308,0.42331933944269295
41640,0.510981016836807
68711,0.25933865888388624
11430,0.487952938138693
29523,0.4504621552331649
86648,0.24056321522566929
63474,0.33115429371612143
70278,0.47510310418208657
85005,0.24499823012587346
38613,0.18626435763100652
12065,0.18050478281007892
43393,0.278120394744416
102394,0.31121772834333616
28190,0.40494454554387516
180,0.950081081250548
29356,0.60143164011935
68172,0.4796744320880135
21339,0.10160186859430058
50104,0.5449785267788426
53699,0.1886329219697867
46860,0.18584333827845265
36547,0.3652703648778666
30548,0.05193099062099137
18851,0.7394965215981699
16157,0.5501098278413125
49639,0.3214424220440047
87976,0.5454631472917895
78796,0.2918427688822097
32367,0.7591555041791931
32378,0.8664749887430655
75809,0.8276954267760175
98900,0.37459196169792575
6238,0.14528415387367533
44971,0.6895241222945294
53572,0.39557045358492665
12914,0.32468271577591545
87625,0.393902094237832
8463,0.16857887212334818
93972,0.5846832132724337
54598,0.6197992219687877
34660,0.13827525751779152
21822,0.19227916073148754
13677,0.739325810136878
2296,0.5048690720158915
8899,0.29189165872503353
74743,0.7170995286267707
109564,0.38941721745627805
29609,0.5730582215780301
18366,0.6814951452513829
11465,0.6044014307595914
89972,0.4214073532422929
100956,0.29289711586409395
39145,0.2727569703923377
54244,0.7003493116241917
86583,0.3552077539170369
79975,0.2916930372652478
15311,0.3802139655593982
18370,0.09350620016608663
102282,0.21690678786932008
93660,0.4884260427939844
27551,0.8286493687941638
76443,0.33683982851789174
35249,0.09882930327904384
39550,0.5456257295531769
62667,0.3291313325381591
70117,0.27859586746254966
99010,0.49086974970855596
34066,0.23819844436826915
97561,0.24244303100599202
46834,0.2941156189815341
39869,0.1486973093129594
89105,0.30880841285736316
13663,0.48368722988146035
81556,0.07744251225549027
75650,0.5967707812847137
44354,0.1742344717966356
61662,0.6262329656844622
87156,0.2613889392090059
80311,0.7824535092827263
41857,0.6570155405023054
102644,0.2919148222875471
42839,0.7147542354766324
89375,0.2367606153034792
21988,0.6882068230773476
52874,0.38877817447360036
43032,0.2519667976752483
87362,0.22363698777519725
1386,0.7756600582760472
4165,0.33857243119208713
48859,0.3178674316530684
19369,0.6116207807270825
51778,0.08008922573898426
77640,0.7077546631289044
39272,0.33607401890202315
59860,0.17094219858438078
41798,0.27117338027100396
44273,0.4799534278652519
30818,0.1424475431573852
86400,0.397718039018789
67468,0.5438173011385556
54194,0.13762428388169112
80174,0.4273508300417145
20102,0.6915747739179273
97217,0.7236826334188927
32903,0.6711188702052796
33599,0.6613654341432152
8509,0.36696901804814874
6917,0.29669444291856734
64610,0.8824921492587363
29360,0.22126936257842555
52835,0.43255201783485786
35042,0.2663400498831416
34272,0.714842257131019
75287,0.7650076528247497
84598,0.4278169131381075
18904,0.3280895095193838
11894,0.8159930971717222
44823,0.7773886511347602
25115,0.6585224148433323
67329,0.490645224203266
38681,0.20190396447158648
61513,0.3393652344404576
48037,0.5051316523447773
36628,0.5571115204840409
84650,0.5275642831738786
4268,0.28458516115459964
61575,0.6954442040731613
3352,0.13474449765032664
34428,0.7705400829342088
57683,0.39959034624954193
90147,0.13878872929495287
59675,0.49087743737704703
101466,0.08367157024769131
40071,0.7263092648517964
91872,0.18577716581390105
65010,0.6548282747538895
71141,0.42220697797665
100081,0.3873057514663693
108547,0.48644801193017834
25097,0.7266774342024531
75204,0.38441033184865314
23630,0.534464898710305
86224,0.6222273879013945
27071,0.8375869548582852
14718,0.36542578152931166
60733,0.24867936491294093
38904,0.17849995089462434
90758,0.42662023136556637
84365,0.7391245187298932
42244,0.3511575565195886
50562,0.22739755816047466
67381,0.5461321513245685
69672,0.34443976809260024
6620,0.12300165231410702
23743,0.5524084928949383
105676,0.6937889682947497
16478,0.7292390666679994
44857,0.8213211113375916
55082,0.510382497148228
69116,0.2936432997562164
77731,0.7437096715292141
13268,0.22897434773481457
43837,0.39440749883271586
16219,0.20831427817467435
23940,0.3539191397762042
8142,0.39418747237161655
65453,0.43906485890768865
37451,0.39711324419011046
89086,0.27240842713385277
20020,0.18294295397843552
107460,0.36675250240848223
51480,0.3492372158001
46749,0.35823573264773867
98562,0.25853312974241127
52817,0.5190281080096152
108069,0.3223272001859472
6920,0.7614730766533934
83807,0.8103229285662532
16393,0.7804257050254393
34892,0.3560780157798167
17953,0.3016762158715846
44597,0.5059105385795286
30491,0.4900554774086424
100488,0.5399875407026349
29055,0.5815088655267844
33151,0.19645171454472493
83803,0.3021516493217444
26437,0.35501161978851786
30663,0.3837130004730955
62995,0.30110419803336697
109108,0.24472723101539112
61865,0.21018050390836515
47508,0.3882356406117949
11732,0.5465274398416293
46342,0.4740523840714632
74576,0.42244621924889647
50057,0.44673804810154294
47162,0.2631732460668824
29069,0.11082410104791579
46656,0.7885892953011029
8772,0.6297260803506913
21268,0.5142203715032105
46453,0.33741310382666145
11079,0.4903909085396763
41102,0.8583712993028203
32115,0.7882811497432557
35913,0.15028262239456303
92888,0.19460491441097438
35512,0.2305684489658477
103081,0.05797333064779869
92103,0.7239341208388482
89263,0.6616859486419596
41076,0.28583421972984957
54812,0.6773290587863997
61704,0.5696377078592676
73943,0.4479397534996949
22094,0.48914360120822126
93295,0.383743541008291
58717,0.1356925478722817
56191,0.083718875695904
35228,0.6848486149017449
23636,0.51137396018841
32646,0.1373700128963808
8376,0.4358018960117708
39011,0.719886837311712
96984,0.5764998761908782
34377,0.2977139871069746
62259,0.5547996543645497
102475,0.1643862754465806
34392,0.1625493762066034
98086,0.4112851741015869
56017,0.5759371308406512
97447,0.30108441021666754
20082,0.7127177090892638
36850,0.7362679059600373
103245,0.5268795269038015
109053,0.1226016912073264
97766,0.6895813923491442
98175,0.7299932894199355
84653,0.24330113487536417
103371,0.44628043283648805
43901,0.3289990181792623
3355,0.19645277048583237
96031,0.16317045033915936
55086,0.7711621884658478
51712,0.6509289243811023
88161,0.3820706892335874
109654,0.11270530133534973
71114,0.3565471372688857
18939,0.2607337441744153
57457,0.2675215906425389
100893,0.22769347630637152
77104,0.43999520574049994
98643,0.19829045698786094
35511,0.550958740805173
10954,0.3115615894754285
59628,0.3409058534018816
84708,0.40415264727764716
80857,0.40828329877363495
70542,0.6384096613312609
22086,0.5698643501384802
99642,0.4528291446194513
97389,0.3322064390058351
64406,0.30154901326976913
28519,0.3092980386720556
46963,0.8610931702372909
43166,0.4579702088392084
102831,0.5930651158286219
105474,0.41952569762861347
101176,0.4298763141655451
55295,0.0713777539591704
107161,0.2282813226172243
91989,0.5480316016065954
45546,0.697835360374471
85879,0.3621661086778243
45006,0.5322005689753475
72994,0.6334050477544267
102581,0.6466201652385531
53335,0.7026400337439516
103866,0.35884833769618607
8184,0.351607206642273
85735,0.21909294838505583
41268,0.6129323576241282
62413,0.34398612629001957
106800,0.20953502538203997
56125,0.6510128464761237
86845,0.7059968148141491
9141,0.6341606203416394
101564,0.3971020344125209
13802,0.3551445187248106
45393,0.4754967132130662
17595,0.4142298250327033
14637,0.42241553474062
60038,0.5539157149739435
87102,0.2524833773462583
77538,0.3440766238693999
67117,0.5562238027429598
81887,0.448354760254946
14120,0.29383354140703727
3557,0.24760727788133957
107722,0.31465280453609473
5468,0.48589295923264814
17743,0.6534781352964563
78118,0.3768162000208815
96345,0.6039414371716912
46675,0.7752347346438356
44914,0.2658257683693443
21190,0.08584843536170494
21978,0.33000131898108
79921,0.631915600339369
461,0.4287468711355173
106117,0.3780703737030386
109224,0.7580728181291023
89802,0.27077864634030724
90007,0.2622269963428553
31565,0.2571008747486482
82983,0.7897908483870326
105727,0.360001389619765
11984,0.5558309144149143
24930,0.22402805785332044
24114,0.16600144127459296
28938,0.7702314112781807
51705,0.33114772612448906
84220,0.4047649060688055
66646,0.5806136101389741
86836,0.26421985528247444
81523,0.4932556646679783
101842,0.4683107149967421
26758,0.4295603189255605
65248,0.7617643083028032
4561,0.5149609473463103
62091,0.7085098438284377
98809,0.15633357412437315
66381,0.788405794727417
54748,0.18765141362872853
108284,0.34509346768874305
89916,0.6214091320527119
69407,0.1985970101475983
71519,0.46873929468025316
61982,0.653364599007482
25956,0.19902831212744196
24678,0.17692765038998395
74910,0.40807815347262366
19633,0.6219565523164922
67957,0.6910594115470203
27353,0.45723098199749135
99507,0.5914756480261691
90232,0.18948698690104543
47071,0.27070847869769143
34887,0.6827624245110889
34910,0.39775868493280486
19810,0.12675359608492817
70182,0.20189147219703102
45860,0.6380686346413689
46002,0.2969455889619887
70095,0.1601056475279769
60396,0.22593882135523166
16257,0.45861712781718333
104410,0.12127670375133329
38373,0.23036227107428336
25468,0.496631726181041
13576,0.721669577450885
68077,0.32310075182711406
36863,0.7907886289332122
103542,0.1933337419731372
21847,0.3769072696337402
39525,0.4443575482613602
96246,0.6101483173274151
49580,0.2664072746298545
10472,0.40957875260383675
96831,0.7713054546104691
8714,0.4690694313267764
14794,0.43435024404181277
36355,0.4407966586679388
79085,0.3869243957920949
43599,0.22320828899479545
84710,0.7326431202507514
21094,0.3510698156816313
16392,0.3928465947172612
92064,0.2860790999344412
109216,0.13761388558204565
24448,0.11646470550620452
79347,0.10980272278552197
68865,0.6258765647998705
64338,0.5303715520107647
66661,0.43951226284217615
42475,0.26106437896916135
13059,0.22291701949104534
22275,0.2456635442729214
32187,0.704819049050619
18980,0.7455361421585587
106274,0.5028937958361037
1248,0.6151719155745137
88610,0.4004644553615189
76931,0.10480632529933322
101898,0.5909245625337582
99983,0.3045504246358808
30659,0.44856243530182455
77411,0.4210581215324021
45788,0.5430801640238143
34607,0.5988389096322568
35824,0.15526316480268748
32336,0.23851142794596852
93650,0.26955240538818553
75357,0.4641437470558024
14958,0.33011381147398416
109047,0.1981480579361031
66003,0.44600978004709363
84355,0.6542961328112957
49172,0.18172445694043898
63152,0.4996016640718445
15842,0.7286691723958773
64339,0.3022066422859947
62721,0.6234277441928843
77593,0.5566801614294958
97095,0.4254449395477503
50748,0.818760036904903
32930,0.6916328781695054
52207,0.6650276184662447
3225,0.6347459299131295
5257,0.4190431285230827
11702,0.6512824892637045
37287,0.6608528011280027
92155,0.7287348731871298
81281,0.20290236698133818
44287,0.5058457794837349
82176,0.7538396480031551
36331,0.05901632012190815
3508,0.5288501744204004
3856,0.09911878505259201
43961,0.6675877057548176
32990,0.22811078805334295
17968,0.096161445944267
90538,0.5267510230627653
71573,0.7173681302456247
92526,0.5339433035297921
47322,0.17106699841923895
104416,0.3597187467800626
68586,0.4371472601215074
34587,0.09054994022582488
927,0.4236538896130485
8252,0.33224797802568334
19255,0.43735178134838854
51734,0.35091813308126657
4210,0.8079882574022461
57520,0.4283973859308919
13239,0.4592550439918996
2719,0.5486584693190745
71713,0.6879406900909171
92984,0.2186559395911451
90986,0.31606466141851547
70328,0.6802171323938281
78080,0.45021234847790614
24795,0.4674545771491684
17708,0.3557110562485541
36955,0.8741656887916697
85988,0.43016441227925334
71418,0.45909816608481313
38389,0.7768473245238531
104724,0.754045121341501
108032,0.1267000855121293
34224,0.470414670881723
47289,0.5552681545624703
49602,0.32821106584636384
84344,0.3229115106276733
103049,0.17250340381402698
62513,0.8326148437631391
49784,0.3855906602967247
63532,0.8864737154934093
68215,0.16078373327949597
109085,0.5715760485749172
95001,0.4596850620541431
73355,0.5432667590386279
53657,0.3103754642696736
22228,0.14052897596235747
20731,0.4220650739889836
81251,0.44694037639037276
100147,0.4348931517586412
29626,0.1882516909075737
15478,0.546612113641406
18073,0.32519040777060687
7781,0.6335159417060513
53005,0.827799739949269
19922,0.19518845453089684
71539,0.2827650478391035
85830,0.48470620488629557
101118,0.2772100969022109
97570,0.5320382744452352
100249,0.5968244892650126
102175,0.2386290411662905
53631,0.37530840733420917
91739,0.2953036911448379
58939,0.33575897906839186
37264,0.3821676660640283
6144,0.39729844557659544
36471,0.7476152055574946
37610,0.302139901773469
990,0.6967549068130565
77962,0.5469534952409665
29500,0.5032285977016929
59107,0.4068732365712388
97119,0.34758341955440974
97705,0.35081736772191713
69356,0.7283256707287131
1819,0.28239921136246315
67102,0.6584213746784316
48594,0.27736991672832445
72459,0.5788087883993508
102209,0.26308271367121516
46709,0.34153206900501576
73097,0.5749776940639344
82214,0.6438562129829952
109268,0.5822210307658581
7476,0.3012315370674432
25202,0.355374118708699
48678,0.39443995855770825
50046,0.762365255807909
